# provisional_transcript_source_sha256=a3a276907ff5ede569592ba016bfb464866519157264396223225a5a236fffd7
# run	seat	carrier	source_record	final_total	dispatch_start	claims_start	seam_start
1	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:504764	6.046	0.089	0.052	1.284
2	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:504892	5.052	0.087	0.050	1.371
3	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:504946	5.476	0.095	0.056	1.192
4	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:504993	5.669	0.113	0.063	1.586
5	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:505082	5.265	0.090	0.051	1.293
6	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:505109	5.102	0.086	0.053	1.244
7	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:505156	5.852	0.089	0.053	1.328
8	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:505302	4.339	0.069	0.042	0.995
9	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:505342	4.800	0.084	0.050	1.202
10	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:505456	3.530	0.114	0.054	1.176
11	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:505700	4.494	0.100	0.055	1.202
12	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:505727	3.304	0.081	0.046	1.012
13	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:505864	4.100	0.081	0.045	1.273
14	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:505891	4.133	0.100	0.053	1.250
15	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:505918	3.391	0.095	0.051	1.126
16	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:505947	4.223	0.141	0.074	1.610
17	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:506049	3.174	0.091	0.050	1.019
18	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:506151	3.673	0.204	0.107	1.259
19	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:506188	3.526	0.110	0.063	1.184
20	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:506227	3.345	0.095	0.045	1.056
21	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:506263	3.339	0.111	0.057	1.069
22	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:506290	4.539	0.130	0.057	1.317
23	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:506317	4.501	0.204	0.129	1.157
24	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:506344	3.738	0.108	0.054	1.130
25	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:506372	3.811	0.088	0.043	1.309
26	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:506481	3.312	0.107	0.051	0.978
27	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:506518	3.532	0.108	0.052	1.149
28	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:506851	4.062	0.112	0.065	1.362
29	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:506876	4.269	0.071	0.048	1.337
30	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:506903	3.854	0.090	0.061	1.157
31	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:506930	4.332	0.085	0.052	1.224
32	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:506987	4.227	0.074	0.050	1.107
33	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:507014	4.520	0.171	0.102	1.443
34	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:507052	3.603	0.075	0.053	1.147
35	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:507079	3.380	0.061	0.040	0.971
36	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:507106	3.637	0.105	0.075	1.091
37	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:507218	3.869	0.085	0.053	1.064
38	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:507264	3.945	0.091	0.056	1.336
39	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:507301	3.163	0.091	0.060	1.022
40	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:507479	3.843	0.092	0.050	1.076
41	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:507506	3.639	0.087	0.045	1.144
42	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:507558	3.371	0.153	0.093	1.125
43	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:507614	3.954	0.084	0.046	1.120
44	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:507641	3.660	0.109	0.057	1.103
45	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:507697	3.571	0.089	0.048	1.234
46	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:507726	3.384	0.092	0.045	0.952
47	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:507751	3.667	0.080	0.044	1.137
48	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:507905	4.570	0.125	0.059	1.533
49	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:507954	4.378	0.153	0.082	1.677
50	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:508063	4.004	0.113	0.067	1.462
51	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:508090	4.366	0.119	0.073	1.208
52	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:508117	3.469	0.109	0.059	1.139
53	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:508144	4.051	0.093	0.049	1.143
54	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:508171	3.557	0.111	0.059	1.018
55	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:508210	4.327	0.126	0.078	1.322
56	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:508235	3.561	0.098	0.052	1.102
57	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:508294	3.426	0.091	0.048	1.062
58	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:508319	4.408	0.103	0.056	1.298
59	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:508346	4.612	0.108	0.054	1.667
60	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:508402	4.227	0.093	0.055	1.340
61	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:508429	5.581	0.103	0.051	1.242
62	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:508515	3.618	0.105	0.064	1.273
63	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:508596	4.011	0.159	0.086	1.354
64	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:508624	4.133	0.082	0.046	1.101
65	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:508653	4.044	0.116	0.058	1.251
66	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:508763	3.824	0.105	0.067	1.064
67	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:508868	3.806	0.084	0.053	1.187
68	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:508921	3.947	0.079	0.057	1.175
69	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:508948	4.245	0.090	0.062	1.221
70	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:508977	3.759	0.096	0.058	1.148
71	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:509002	3.954	0.073	0.046	0.953
72	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:509029	3.942	0.081	0.052	1.231
73	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:509056	4.836	0.092	0.062	1.369
74	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:509367	4.427	0.115	0.055	1.465
75	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:509392	3.628	0.121	0.056	1.072
76	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:509419	5.575	0.095	0.044	1.069
77	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:509496	5.334	0.105	0.049	1.032
78	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:509523	3.700	0.121	0.055	1.103
79	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:509576	4.263	0.105	0.049	1.191
80	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:509809	4.375	0.127	0.058	1.285
81	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:509836	4.376	0.108	0.053	1.066
82	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:509863	3.527	0.134	0.068	0.998
83	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:509890	3.722	0.086	0.040	1.066
84	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:509917	4.283	0.105	0.048	1.104
85	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:509944	3.696	0.096	0.045	1.180
86	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:509969	4.221	0.420	0.304	1.648
87	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:510068	4.237	0.092	0.050	1.237
88	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:510096	5.371	0.102	0.054	1.639
89	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:510133	4.335	0.112	0.059	1.060
90	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:510246	5.410	0.120	0.062	1.433
91	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:510316	3.660	0.062	0.042	0.961
92	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:510364	3.848	0.077	0.052	0.978
93	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:510421	4.000	0.081	0.054	1.174
94	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:510448	5.001	0.084	0.057	1.083
95	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:510475	7.968	0.133	0.095	1.818
96	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:510502	4.531	0.069	0.047	1.206
97	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:510559	4.187	0.079	0.050	1.124
98	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:510612	5.543	0.108	0.075	1.025
99	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:510639	3.601	0.068	0.045	0.888
100	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:510666	3.575	0.089	0.056	1.021
101	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:510693	3.604	0.075	0.053	0.910
102	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:510805	3.735	0.078	0.044	1.009
103	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:511303	3.907	0.114	0.056	1.168
104	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:511607	3.493	0.095	0.056	1.024
105	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:511635	4.493	0.094	0.054	1.072
106	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:512161	3.869	0.105	0.057	1.226
107	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:512188	3.485	0.095	0.050	1.113
108	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:512280	3.824	0.150	0.078	1.192
109	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:512317	3.776	0.099	0.056	1.196
110	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:512344	4.222	0.094	0.055	1.034
111	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:512371	5.543	0.195	0.089	1.727
112	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:512531	3.561	0.114	0.055	1.234
113	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:512583	3.568	0.100	0.054	0.953
114	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:512659	3.509	0.079	0.045	1.073
115	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:512762	3.582	0.096	0.053	1.107
116	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:513061	2.452	0.094	0.052	0.989
117	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:513090	2.757	0.101	0.054	1.002
118	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:513167	2.920	0.095	0.045	1.354
119	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:513195	2.550	0.119	0.053	1.156
120	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:513225	2.326	0.096	0.056	1.006
121	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:513279	2.405	0.104	0.063	1.087
122	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:513404	2.526	0.108	0.058	1.127
123	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:513453	2.451	0.100	0.054	1.118
124	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:513478	2.705	0.096	0.059	1.343
125	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:513509	4.114	0.198	0.113	1.246
126	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:513697	3.180	0.103	0.055	1.270
127	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:513726	3.656	0.102	0.059	1.452
128	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:513760	2.694	0.073	0.049	1.105
129	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:513797	2.880	0.174	0.145	1.200
130	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:513875	3.016	0.088	0.058	1.069
131	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:513979	2.930	0.128	0.089	1.430
132	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:514008	3.016	0.073	0.046	1.204
133	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:514155	2.626	0.090	0.050	1.009
134	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:514182	2.732	0.080	0.043	1.234
135	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:514290	2.538	0.086	0.050	1.122
136	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:514356	2.703	0.203	0.131	1.189
137	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:514383	3.320	0.115	0.077	1.203
138	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:514440	2.821	0.093	0.053	1.201
139	opus-integrator	attachment.stderr	56a628d4-4a18-45b5-9b03-2741c4c1d265.jsonl:514467	2.818	0.103	0.050	1.178
